timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
cpu,san-miguel,ssao-off,A,explicit,2,4,G-Buffer Geometry,2000,0.865399,0.8305,1.108825,1.318725,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,Depth/Stencil Copy,2000,0.000722,0.0007,0.0011,0.0014,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,Deferred Lighting,2000,0.013292,0.0126,0.0171,0.031101,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,Deferred Pass,2000,1.362503,1.3239,1.676085,1.945644,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,GPU Frame,2000,2.817483,2.789216,3.072235,3.223448,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,G-Buffer Geometry,2000,2.421637,2.41392,2.674787,2.830114,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,Depth/Stencil Copy,2000,0.062351,0.050208,0.181422,0.25751,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,Deferred Lighting,2000,0.177927,0.164192,0.300962,0.379813,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,A,explicit,3,5,Deferred Pass,2000,2.68996,2.662688,2.946739,3.097233,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,CPU Frame,2000,5.198856,5.24335,5.887905,6.245914,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,G-Buffer Geometry,2000,0.864417,0.8341,1.0973,1.33666,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,Depth/Stencil Copy,2000,0.00068,0.0006,0.0011,0.0013,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,Deferred Lighting,2000,0.013352,0.0127,0.0171,0.030026,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
cpu,san-miguel,ssao-off,A,explicit,3,5,Deferred Pass,2000,1.363021,1.3256,1.675885,1.968009,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-5-pair-3-A.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,GPU Frame,2000,2.603086,2.60104,2.844632,3.015919,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,G-Buffer Geometry,2000,2.12906,2.10816,2.436168,2.597547,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.148473,0.058144,0.431498,0.589683,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,Deferred Lighting,2000,0.168655,0.1632,0.166917,0.383019,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,B,reconstruct,3,6,Deferred Pass,2000,2.473291,2.474288,2.708856,2.888547,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,CPU Frame,2000,4.99734,5.0343,5.71699,6.047507,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,G-Buffer Geometry,2000,0.842268,0.81725,1.04724,1.222413,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,Depth/Stencil Copy,2000,0.000678,0.0006,0.001,0.0013,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,Deferred Lighting,2000,0.013021,0.0125,0.015905,0.027802,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
cpu,san-miguel,ssao-off,B,reconstruct,3,6,Deferred Pass,2000,1.326481,1.2982,1.594805,1.809565,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-6-pair-3-B.json
gpu,san-miguel,ssao-on,A,explicit,1,1,GPU Frame,2000,5.713559,5.71224,6.038946,6.193792,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,G-Buffer Geometry,2000,2.412834,2.417712,2.655168,2.790785,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,Depth/Stencil Copy,2000,0.063483,0.059744,0.06205,0.217413,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,SSAO Generate,2000,2.910501,2.871856,3.177904,3.341852,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,Deferred Lighting,2000,0.175306,0.171712,0.177171,0.33057,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,A,explicit,1,1,Deferred Pass,2000,5.622814,5.621392,5.950014,6.104964,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,CPU Frame,2000,7.841002,7.76525,8.602015,9.028421,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,G-Buffer Geometry,2000,0.878519,0.84955,1.140405,1.33093,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,Depth/Stencil Copy,2000,0.000762,0.0007,0.0011,0.0014,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,SSAO Generate,2000,0.008092,0.0078,0.0096,0.015207,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,SSAO Upsample,0,,,,,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,Deferred Lighting,2000,0.012239,0.0118,0.0149,0.024,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
cpu,san-miguel,ssao-on,A,explicit,1,1,Deferred Pass,2000,1.418232,1.3841,1.748545,2.066417,1607.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-1-pair-1-A.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,GPU Frame,2000,6.052647,6.037392,6.420861,6.672627,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,G-Buffer Geometry,2000,2.199368,2.199472,2.481722,2.625395,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.052228,0.049536,0.057472,0.062209,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
gpu,san-miguel,ssao-on,B,reconstruct,1,2,SSAO Generate,2000,3.448997,3.392944,3.785917,3.960804,1607.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-on\order-2-pair-1-B.json
