regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,32,12.0,8,gridLightingCpu,1800,0.0037562222222222224,0.0035,0.0047,0.0071,0.0035
cached,32,12.0,8,gridLightingGpu,1800,0.5851831111111111,0.567584,0.7187663999999999,0.96112,0.567328
cached,32,12.0,8,cacheCheckCpu,1800,0.0020136666666666666,0.0019,0.0023,0.003,0.0019
cached,32,12.0,8,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,8,gridUploadCpu,1800,3.061111111111111e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,16,wallFrame,1800,2.4695708333333335,2.4106,2.9795,3.227369,2.37615
cached,32,12.0,16,cpuFrame,1800,2.461612777777778,2.4029999999999996,2.9717599999999997,3.220276,2.3681
cached,32,12.0,16,gpuFrame,1800,1.2802225422222222,1.236464,1.4708687999999999,1.64360416,1.236384
cached,32,12.0,16,gridLightingCpu,1800,0.003869833333333333,0.0037,0.0053,0.007,0.0035
cached,32,12.0,16,gridLightingGpu,1800,0.5818195733333333,0.565952,0.7164272,0.93694528,0.565984
cached,32,12.0,16,cacheCheckCpu,1800,0.0020537777777777776,0.0019,0.0024,0.0032,0.0019
cached,32,12.0,16,gridBuildCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,16,gridUploadCpu,1800,3.355555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,1,wallFrame,1800,1.9156525555555557,1.87955,2.298215,2.4712140000000002,1.8657499999999998
cached,64,1.5,1,cpuFrame,1800,1.9077043333333332,1.87255,2.29194,2.4635279999999997,1.8573499999999998
cached,64,1.5,1,gpuFrame,1800,0.80532384,0.780256,0.9581471999999999,1.1226288,0.780816
cached,64,1.5,1,gridLightingCpu,1800,0.0034941666666666667,0.0033,0.0045,0.0053019999999999986,0.0033
cached,64,1.5,1,gridLightingGpu,1800,0.10752496,0.105568,0.10752,0.24762048,0.105504
cached,64,1.5,1,cacheCheckCpu,1800,0.0038019444444444446,0.0036,0.0042,0.0051,0.0036
cached,64,1.5,1,gridBuildCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,1,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,2,wallFrame,1800,1.8841157222222222,1.8471,2.246885,2.5010489999999996,1.8424
cached,64,1.5,2,cpuFrame,1800,1.8761958888888888,1.8394,2.23906,2.4945559999999998,1.8345
cached,64,1.5,2,gpuFrame,1800,0.7954954666666667,0.773328,0.9397312,1.1105049599999999,0.774288
cached,64,1.5,2,gridLightingCpu,1800,0.003629722222222222,0.0033,0.0045,0.005300999999999999,0.0033
cached,64,1.5,2,gridLightingGpu,1800,0.09991292444444443,0.097728,0.09968160000000001,0.23891359999999998,0.097664
cached,64,1.5,2,cacheCheckCpu,1800,0.0037432777777777777,0.0036,0.0042,0.004800999999999999,0.0036
cached,64,1.5,2,gridBuildCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,2,gridUploadCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,4,wallFrame,1800,1.9027417777777778,1.8728,2.27245,2.467801,1.8826
cached,64,1.5,4,cpuFrame,1800,1.8948681666666665,1.86505,2.26636,2.457322,1.8747
cached,64,1.5,4,gpuFrame,1800,0.7985929777777778,0.77344,0.9539792,1.10732576,0.774112
cached,64,1.5,4,gridLightingCpu,1800,0.0035825000000000006,0.0034,0.0046,0.005800999999999999,0.0034
cached,64,1.5,4,gridLightingGpu,1800,0.10003696000000001,0.097792,0.100096,0.24201856,0.097792
cached,64,1.5,4,cacheCheckCpu,1800,0.003749,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,1.5,4,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,4,gridUploadCpu,1800,2.9055555555555554e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,8,wallFrame,1800,1.8920933333333334,1.8568,2.2599199999999997,2.495681,1.838
cached,64,1.5,8,cpuFrame,1800,1.8840774444444444,1.8489,2.2515949999999996,2.4897679999999998,1.8296999999999999
cached,64,1.5,8,gpuFrame,1800,0.793986328888889,0.770624,0.9419551999999999,1.1154988799999999,0.77104
cached,64,1.5,8,gridLightingCpu,1800,0.003733777777777778,0.0034,0.0047,0.006900999999999999,0.0035
cached,64,1.5,8,gridLightingGpu,1800,0.0972952,0.094624,0.096832,0.23939264,0.094656
cached,64,1.5,8,cacheCheckCpu,1800,0.0037633888888888895,0.0036,0.0042,0.005000999999999999,0.0036
cached,64,1.5,8,gridBuildCpu,1800,3.222222222222222e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,8,gridUploadCpu,1800,3.261111111111111e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,16,wallFrame,1800,1.8961993333333333,1.8674499999999998,2.233105,2.432451,1.8473
cached,64,1.5,16,cpuFrame,1800,1.8883241666666666,1.8597000000000001,2.2238149999999997,2.440619,1.8394
cached,64,1.5,16,gpuFrame,1800,0.7942099555555555,0.76856,0.947376,1.13092512,0.769184
cached,64,1.5,16,gridLightingCpu,1800,0.003641444444444445,0.0035,0.0048,0.006300999999999999,0.0034
cached,64,1.5,16,gridLightingGpu,1800,0.09502696888888888,0.092768,0.09504,0.23447616,0.0928
cached,64,1.5,16,cacheCheckCpu,1800,0.0037728333333333333,0.0036,0.0043,0.004900999999999999,0.0036
cached,64,1.5,16,gridBuildCpu,1800,3.3444444444444443e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,16,gridUploadCpu,1800,3.233333333333334e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,1,wallFrame,1800,2.057612333333333,2.0239,2.4171,2.713205,2.02395
cached,64,3.0,1,cpuFrame,1800,2.0495465,2.016,2.40951,2.7073110000000002,2.0159000000000002
cached,64,3.0,1,gpuFrame,1800,0.94894928,0.920128,1.1059103999999997,1.28914624,0.920576
cached,64,3.0,1,gridLightingCpu,1800,0.003547611111111111,0.0033,0.0045,0.005500999999999999,0.0034
cached,64,3.0,1,gridLightingGpu,1800,0.2573109688888889,0.250528,0.2532816,0.45084031999999996,0.250784
cached,64,3.0,1,cacheCheckCpu,1800,0.0037946666666666667,0.0036,0.0042,0.005,0.0036
cached,64,3.0,1,gridBuildCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,1,gridUploadCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,2,wallFrame,1800,2.0327195000000002,2.00605,2.3835200000000003,2.5763619999999996,2.0128500000000003
cached,64,3.0,2,cpuFrame,1800,2.024755111111111,1.99875,2.376,2.572539,2.00555
cached,64,3.0,2,gpuFrame,1800,0.9224622933333333,0.897344,1.0815408,1.24443584,0.897648
cached,64,3.0,2,gridLightingCpu,1800,0.0036898333333333336,0.0035,0.0047,0.0059,0.0035
cached,64,3.0,2,gridLightingGpu,1800,0.23203100444444444,0.227168,0.229568,0.40554272,0.227408
cached,64,3.0,2,cacheCheckCpu,1800,0.0037478333333333335,0.0036,0.0042,0.0051,0.0036
cached,64,3.0,2,gridBuildCpu,1800,3.2444444444444446e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,2,gridUploadCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,4,wallFrame,1800,2.0322245,2.0007,2.392835,2.6135450000000002,2.0002
cached,64,3.0,4,cpuFrame,1800,2.024366333333333,1.99295,2.3867399999999996,2.607944,1.99095
cached,64,3.0,4,gpuFrame,1800,0.9217453155555556,0.89656,1.0802688,1.2297395199999999,0.8968
cached,64,3.0,4,gridLightingCpu,1800,0.0036111666666666666,0.0034,0.0046,0.0057,0.0034
cached,64,3.0,4,gridLightingGpu,1800,0.23166821333333334,0.226048,0.2285456,0.42429664,0.226176
cached,64,3.0,4,cacheCheckCpu,1800,0.0037437777777777773,0.0036,0.0042,0.0049,0.0036
cached,64,3.0,4,gridBuildCpu,1800,3.261111111111112e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,4,gridUploadCpu,1800,3.277777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,8,wallFrame,1800,2.011690222222222,1.97695,2.3897399999999998,2.580091,1.9759
cached,64,3.0,8,cpuFrame,1800,2.003884333333333,1.96955,2.382935,2.578033,1.96835
cached,64,3.0,8,gpuFrame,1800,0.9018471466666668,0.87624,1.0617136,1.2260006399999999,0.876096
cached,64,3.0,8,gridLightingCpu,1800,0.0035998333333333334,0.0034,0.0048,0.006201999999999998,0.0033
cached,64,3.0,8,gridLightingGpu,1800,0.20984389333333334,0.204192,0.2063696,0.405056,0.204224
cached,64,3.0,8,cacheCheckCpu,1800,0.003833833333333334,0.0036,0.0043,0.0052,0.0036
cached,64,3.0,8,gridBuildCpu,1800,3.261111111111111e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,8,gridUploadCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,16,wallFrame,1800,2.0106853333333334,1.9775,2.373715,2.607009,1.9505
cached,64,3.0,16,cpuFrame,1800,2.002666388888889,1.9701,2.366415,2.600006,1.9429
cached,64,3.0,16,gpuFrame,1800,0.8965404266666667,0.86976,1.0529184,1.214392,0.870208
cached,64,3.0,16,gridLightingCpu,1800,0.0037028888888888892,0.0034,0.0048,0.006301999999999999,0.0033
cached,64,3.0,16,gridLightingGpu,1800,0.20227018666666666,0.196672,0.198464,0.39659935999999996,0.196896
cached,64,3.0,16,cacheCheckCpu,1800,0.0038067222222222226,0.0036,0.0042,0.0053,0.0036
cached,64,3.0,16,gridBuildCpu,1800,3.4e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,16,gridUploadCpu,1800,3.233333333333333e-05,0.0,0.0001,0.0001,0.0
cached,64,3.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,3.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,1,wallFrame,1800,2.6239063333333332,2.5875,3.14102,3.356052,2.6024000000000003
cached,64,6.0,1,cpuFrame,1800,2.615741944444445,2.5795,3.1344,3.348258,2.5927
cached,64,6.0,1,gpuFrame,1800,1.4016334044444445,1.36336,1.6137632,1.82524416,1.364416
cached,64,6.0,1,gridLightingCpu,1800,0.0036518888888888885,0.0035,0.0046,0.006000999999999999,0.0034
cached,64,6.0,1,gridLightingGpu,1800,0.7003361777777779,0.6864,0.8406783999999999,1.06694368,0.687008
cached,64,6.0,1,cacheCheckCpu,1800,0.0037421111111111114,0.0036,0.0042,0.0049,0.0036
cached,64,6.0,1,gridBuildCpu,1800,4.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,1,gridUploadCpu,1800,2.966666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,2,wallFrame,1800,2.5634533333333334,2.50095,3.076495,3.309523,2.50155
cached,64,6.0,2,cpuFrame,1800,2.5556623888888894,2.4931,3.06961,3.3005459999999998,2.4938000000000002
cached,64,6.0,2,gpuFrame,1800,1.3719050311111112,1.32568,1.5583392,1.80310528,1.327488
cached,64,6.0,2,gridLightingCpu,1800,0.003688166666666667,0.0035,0.0047,0.0054009999999999996,0.0035
cached,64,6.0,2,gridLightingGpu,1800,0.6665290488888889,0.649184,0.8147696,1.02024928,0.649184
cached,64,6.0,2,cacheCheckCpu,1800,0.0037322222222222223,0.0036,0.0042,0.004900999999999999,0.0036
cached,64,6.0,2,gridBuildCpu,1800,3.377777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,2,gridUploadCpu,1800,3.166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,4,wallFrame,1800,2.5704905000000005,2.50805,3.09305,3.3413049999999997,2.4987
cached,64,6.0,4,cpuFrame,1800,2.562626555555555,2.4989,3.085245,3.3347130000000003,2.48965
cached,64,6.0,4,gpuFrame,1800,1.3723272177777779,1.325472,1.5743775999999998,1.80844224,1.320512
cached,64,6.0,4,gridLightingCpu,1800,0.0036843333333333333,0.0035,0.0046,0.006300999999999999,0.0035
cached,64,6.0,4,gridLightingGpu,1800,0.6656619733333333,0.648224,0.8021296,0.9908643199999999,0.647792
cached,64,6.0,4,cacheCheckCpu,1800,0.003771777777777778,0.0036,0.0043,0.005,0.0036
cached,64,6.0,4,gridBuildCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,4,gridUploadCpu,1800,3.111111111111111e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,8,wallFrame,1800,2.5394113333333332,2.4752,3.04284,3.290798,2.4452
cached,64,6.0,8,cpuFrame,1800,2.531512166666667,2.4673,3.036515,3.2843039999999997,2.4372499999999997
cached,64,6.0,8,gpuFrame,1800,1.3560552,1.311008,1.55376,1.7353260799999999,1.310752
cached,64,6.0,8,gridLightingCpu,1800,0.0038487777777777774,0.0036,0.005,0.007,0.0034
cached,64,6.0,8,gridLightingGpu,1800,0.6543342933333333,0.637856,0.7932064,1.04160128,0.63744
cached,64,6.0,8,cacheCheckCpu,1800,0.0038004444444444444,0.0036,0.0042,0.0052,0.0036
cached,64,6.0,8,gridBuildCpu,1800,3.472222222222222e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,8,gridUploadCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,16,wallFrame,1800,2.538311166666667,2.46805,3.0559299999999996,3.26722,2.4843
cached,64,6.0,16,cpuFrame,1800,2.530251222222222,2.45975,3.048685,3.2616169999999998,2.47635
cached,64,6.0,16,gpuFrame,1800,1.3509242666666668,1.305408,1.5404271999999999,1.78138208,1.30544
cached,64,6.0,16,gridLightingCpu,1800,0.0036141666666666666,0.0035,0.0046,0.0054,0.0034
cached,64,6.0,16,gridLightingGpu,1800,0.6493297244444445,0.631584,0.7935312,1.0341145600000001,0.631616
cached,64,6.0,16,cacheCheckCpu,1800,0.0037465000000000003,0.0036,0.0042,0.005000999999999999,0.0036
cached,64,6.0,16,gridBuildCpu,1800,3.772222222222222e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,16,gridUploadCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,64,6.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,6.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,1,wallFrame,1800,2.8691167222222216,2.8595,3.3237099999999997,3.558706,2.8686499999999997
cached,64,8.0,1,cpuFrame,1800,2.860978055555556,2.8519,3.31603,3.550532,2.8597
cached,64,8.0,1,gpuFrame,1800,1.575443288888889,1.5376,1.7680016,1.9970502399999999,1.5384
cached,64,8.0,1,gridLightingCpu,1800,0.0036229444444444447,0.0035,0.0044,0.005101,0.0035
cached,64,8.0,1,gridLightingGpu,1800,0.8795586844444445,0.860096,1.0322224,1.28912544,0.860512
cached,64,8.0,1,cacheCheckCpu,1800,0.0037721111111111115,0.0036,0.0042,0.0046,0.0036
cached,64,8.0,1,gridBuildCpu,1800,3.166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,1,gridUploadCpu,1800,3.0388888888888887e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,2,wallFrame,1800,2.861148722222222,2.85015,3.304035,3.531005,2.84795
cached,64,8.0,2,cpuFrame,1800,2.853180777777778,2.84165,3.295905,3.5239059999999998,2.84145
cached,64,8.0,2,gpuFrame,1800,1.5517174755555556,1.511872,1.749664,2.00941024,1.51232
cached,64,8.0,2,gridLightingCpu,1800,0.003731277777777778,0.0036,0.0046,0.005901999999999998,0.0036
cached,64,8.0,2,gridLightingGpu,1800,0.8539800888888889,0.834352,1.0030000000000001,1.27321632,0.834624
cached,64,8.0,2,cacheCheckCpu,1800,0.0038077777777777775,0.0036,0.0043,0.005101,0.0036
cached,64,8.0,2,gridBuildCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,2,gridUploadCpu,1800,2.9722222222222226e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,4,wallFrame,1800,2.8379442777777775,2.8375,3.2766100000000002,3.45606,2.84375
cached,64,8.0,4,cpuFrame,1800,2.829620277777778,2.8293999999999997,3.2693299999999996,3.449054,2.8339
cached,64,8.0,4,gpuFrame,1800,1.5484721244444446,1.512,1.7395216,2.0028940800000004,1.512432
cached,64,8.0,4,gridLightingCpu,1800,0.003667888888888889,0.0036,0.0046,0.0055,0.0035
cached,64,8.0,4,gridLightingGpu,1800,0.8531963911111112,0.834496,1.0007392000000002,1.3167977599999998,0.834816
cached,64,8.0,4,cacheCheckCpu,1800,0.0037254999999999996,0.0036,0.0042,0.0049,0.0036
cached,64,8.0,4,gridBuildCpu,1800,3.194444444444445e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,4,gridUploadCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,8,wallFrame,1800,2.881987222222222,2.88455,3.3424,3.5668740000000003,2.8427
cached,64,8.0,8,cpuFrame,1800,2.873959611111111,2.8764,3.3350049999999998,3.5597649999999996,2.8362
cached,64,8.0,8,gpuFrame,1800,1.5342756977777778,1.499536,1.713424,2.04871136,1.4971999999999999
cached,64,8.0,8,gridLightingCpu,1800,0.0038440555555555554,0.0037,0.005,0.0062,0.0038
cached,64,8.0,8,gridLightingGpu,1800,0.84000048,0.823328,0.9780751999999999,1.320992,0.820576
cached,64,8.0,8,cacheCheckCpu,1800,0.0037934444444444443,0.0036,0.0044,0.0052,0.0036
cached,64,8.0,8,gridBuildCpu,1800,3.2444444444444446e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,8,gridUploadCpu,1800,3.2777777777777785e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,16,wallFrame,1800,2.819123111111111,2.80985,3.25454,3.542969,2.80845
cached,64,8.0,16,cpuFrame,1800,2.8110733333333338,2.8026999999999997,3.247905,3.5363520000000004,2.8004
cached,64,8.0,16,gpuFrame,1800,1.533483111111111,1.49184,1.7571855999999997,2.05732224,1.492608
cached,64,8.0,16,gridLightingCpu,1800,0.0036155555555555554,0.0035,0.0044,0.005801999999999998,0.0034
cached,64,8.0,16,gridLightingGpu,1800,0.8357044444444445,0.814272,0.9872671999999999,1.30220896,0.814912
cached,64,8.0,16,cacheCheckCpu,1800,0.0038686666666666665,0.0036,0.0043,0.0056,0.0036
cached,64,8.0,16,gridBuildCpu,1800,3.111111111111112e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,16,gridUploadCpu,1800,2.9222222222222227e-05,0.0,0.0001,0.0001,0.0
cached,64,8.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,8.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,1,wallFrame,1800,3.1541343888888886,3.1381,3.65442,3.9062509999999997,3.1620999999999997
cached,64,12.0,1,cpuFrame,1800,3.1461993888888893,3.1289,3.6473649999999997,3.898172,3.1548
cached,64,12.0,1,gpuFrame,1800,1.83987584,1.77408,2.2735984,2.5739273600000003,1.774448
cached,64,12.0,1,gridLightingCpu,1800,0.0038156666666666664,0.0037,0.0047,0.006101999999999999,0.0036
cached,64,12.0,1,gridLightingGpu,1800,1.1140315555555556,1.096032,1.252448,1.5584483199999999,1.09648
cached,64,12.0,1,cacheCheckCpu,1800,0.003763111111111111,0.0036,0.0042,0.0047,0.0036
cached,64,12.0,1,gridBuildCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,1,gridUploadCpu,1800,2.977777777777778e-05,0.0,0.0001,0.0001,0.0
cached,64,12.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,12.0,2,wallFrame,1800,3.154210722222222,3.1342499999999998,3.6224149999999997,3.936584,3.1289
cached,64,12.0,2,cpuFrame,1800,3.1461887777777777,3.1270499999999997,3.61491,3.9283049999999995,3.12055
cached,64,12.0,2,gpuFrame,1800,1.8215086577777775,1.76104,2.2249215999999996,2.53750144,1.760912
cached,64,12.0,2,gridLightingCpu,1800,0.003983166666666666,0.0036,0.0049,0.007000999999999999,0.0037
cached,64,12.0,2,gridLightingGpu,1800,1.0996402844444444,1.082944,1.238152,1.5085199999999999,1.082992
cached,64,12.0,2,cacheCheckCpu,1800,0.0039204999999999995,0.0036,0.0042,0.0051,0.0036
cached,64,12.0,2,gridBuildCpu,1800,4.2777777777777785e-05,0.0,0.0001,0.0001,0.0
