regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,512,4.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,cluster16,wallFrame,1800,4.134139555555556,4.1480999999999995,4.550315,4.722416,4.14955
cached,512,4.0,cluster16,cpuFrame,1800,4.126391722222222,4.1406,4.54162,4.711852,4.142049999999999
cached,512,4.0,cluster16,gpuFrame,1800,3.0179369244444447,3.004912,3.3428367999999997,3.51923776,3.0022080000000004
cached,512,4.0,cluster16,gridLightingCpu,1800,0.0028682777777777778,0.0027,0.0034,0.0057,0.0027
cached,512,4.0,cluster16,gridLightingGpu,1800,2.286282257777778,2.305056,2.6234736,2.7984063999999997,2.30192
cached,512,4.0,cluster16,cacheCheckCpu,1800,0.028773222222222224,0.0277,0.0324,0.0535,0.0278
cached,512,4.0,cluster16,gridBuildCpu,1800,3.0333333333333333e-05,0.0,0.0001,0.0001,0.0
cached,512,4.0,cluster16,gridUploadCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,512,4.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,tile16,wallFrame,1800,6.520885555555556,6.49385,7.123205,7.4301449999999996,6.49095
cached,512,5.0,tile16,cpuFrame,1800,6.513455944444444,6.48635,7.11621,7.422950999999999,6.482100000000001
cached,512,5.0,tile16,gpuFrame,1800,5.287993155555555,5.287984,5.7559024,5.995227519999999,5.277504
cached,512,5.0,tile16,gridLightingCpu,1800,0.0031855555555555556,0.003,0.004,0.006201999999999998,0.0029
cached,512,5.0,tile16,gridLightingGpu,1800,4.456760071111111,4.491664,4.8909872000000005,5.06856992,4.475392
cached,512,5.0,tile16,cacheCheckCpu,1800,0.029126444444444444,0.0282,0.0328,0.053801,0.0282
cached,512,5.0,tile16,gridBuildCpu,1800,3.1611111111111115e-05,0.0,0.0001,0.0001,0.0
cached,512,5.0,tile16,gridUploadCpu,1800,3.194444444444445e-05,0.0,0.0001,0.0001,0.0
cached,512,5.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,cluster16,wallFrame,1800,5.7732213888888895,5.75295,6.362805,6.584592,5.75215
cached,512,5.0,cluster16,cpuFrame,1800,5.76564311111111,5.744300000000001,6.354875,6.575008,5.7431
cached,512,5.0,cluster16,gpuFrame,1800,4.588366346666666,4.6118559999999995,5.0592288,5.24592672,4.61936
cached,512,5.0,cluster16,gridLightingCpu,1800,0.0030550555555555556,0.0029,0.0037,0.006401,0.0029
cached,512,5.0,cluster16,gridLightingGpu,1800,3.7830931022222223,3.782624,4.204852799999999,4.414329919999999,3.779696
cached,512,5.0,cluster16,cacheCheckCpu,1800,0.02924622222222222,0.0279,0.0325,0.05531499999999999,0.0279
cached,512,5.0,cluster16,gridBuildCpu,1800,3.2111111111111114e-05,0.0,0.0001,0.0001,0.0
cached,512,5.0,cluster16,gridUploadCpu,1800,2.9833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,512,5.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,5.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,tile16,wallFrame,1800,7.8143788333333335,7.780200000000001,8.440315,8.715707,7.79715
cached,512,6.0,tile16,cpuFrame,1800,7.80671288888889,7.77145,8.433605,8.709112,7.7905
cached,512,6.0,tile16,gpuFrame,1800,6.638025742222223,6.587567999999999,7.149838399999999,7.42387744,6.595152000000001
cached,512,6.0,tile16,gridLightingCpu,1800,0.00319,0.003,0.0038,0.006000999999999999,0.0029
cached,512,6.0,tile16,gridLightingGpu,1800,5.717044639999999,5.69376,6.171632,6.5329711999999995,5.695152
cached,512,6.0,tile16,cacheCheckCpu,1800,0.028807444444444445,0.028,0.0319,0.04404099999999996,0.028
cached,512,6.0,tile16,gridBuildCpu,1800,2.961111111111111e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,tile16,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,cluster16,wallFrame,1800,7.1780331111111115,7.152,7.74843,8.041846,7.1575500000000005
cached,512,6.0,cluster16,cpuFrame,1800,7.170413444444445,7.145,7.74214,8.035641,7.1515
cached,512,6.0,cluster16,gpuFrame,1800,6.002721155555555,5.96344,6.444991999999999,6.66703296,5.973488
cached,512,6.0,cluster16,gridLightingCpu,1800,0.003306333333333333,0.003,0.0038,0.006500999999999999,0.0031
cached,512,6.0,cluster16,gridLightingGpu,1800,5.098954897777779,5.113376,5.5422272,5.71572064,5.11384
cached,512,6.0,cluster16,cacheCheckCpu,1800,0.028829555555555556,0.028,0.032005,0.049704,0.028
cached,512,6.0,cluster16,gridBuildCpu,1800,2.9111111111111112e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,cluster16,gridUploadCpu,1800,3.0722222222222227e-05,0.0,0.0001,0.0001,0.0
cached,512,6.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,6.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,tile16,wallFrame,1800,9.950172833333333,9.9256,10.702919999999999,11.040888,9.94105
cached,512,8.0,tile16,cpuFrame,1800,9.942567944444447,9.9173,10.695345,11.033383,9.93295
cached,512,8.0,tile16,gpuFrame,1800,8.75568497777778,8.725888,9.465784,9.789571200000001,8.745712000000001
cached,512,8.0,tile16,gridLightingCpu,1800,0.003337388888888889,0.0032,0.004,0.006401,0.0031
cached,512,8.0,tile16,gridLightingGpu,1800,7.88293512888889,7.796768,8.6473952,8.98165728,7.822736
cached,512,8.0,tile16,cacheCheckCpu,1800,0.028900222222222223,0.028,0.031305,0.0528,0.028
cached,512,8.0,tile16,gridBuildCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,tile16,gridUploadCpu,1800,3.111111111111111e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,cluster16,wallFrame,1800,9.301842444444445,9.267,10.04487,10.446447000000001,9.25835
cached,512,8.0,cluster16,cpuFrame,1800,9.294063444444445,9.25915,10.038079999999999,10.43974,9.250900000000001
cached,512,8.0,cluster16,gpuFrame,1800,8.123609404444444,8.079087999999999,8.8141712,9.19537856,8.078192000000001
cached,512,8.0,cluster16,gridLightingCpu,1800,0.0032482222222222222,0.0031,0.0039,0.0063,0.0031
cached,512,8.0,cluster16,gridLightingGpu,1800,7.161907911111111,7.049824,7.864595199999999,8.34383712,7.050800000000001
cached,512,8.0,cluster16,cacheCheckCpu,1800,0.029062777777777778,0.028,0.0328,0.054601000000000004,0.028
cached,512,8.0,cluster16,gridBuildCpu,1800,3.011111111111111e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,cluster16,gridUploadCpu,1800,3.1e-05,0.0,0.0001,0.0001,0.0
cached,512,8.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,8.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,tile16,wallFrame,1800,11.372456944444444,11.334,12.20261,12.648852,11.344000000000001
cached,512,10.0,tile16,cpuFrame,1800,11.364629166666667,11.325849999999999,12.195215,12.641748,11.33735
cached,512,10.0,tile16,gpuFrame,1800,10.154007093333334,10.116736,10.8844304,11.362565440000001,10.117296
cached,512,10.0,tile16,gridLightingCpu,1800,0.003249722222222222,0.003,0.004,0.006800999999999999,0.0031
cached,512,10.0,tile16,gridLightingGpu,1800,9.272503857777778,9.233024,10.0110592,10.42055424,9.22904
cached,512,10.0,tile16,cacheCheckCpu,1800,0.02904316666666667,0.0281,0.0319,0.042601999999999994,0.0281
cached,512,10.0,tile16,gridBuildCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,512,10.0,tile16,gridUploadCpu,1800,2.8666666666666668e-05,0.0,0.0001,0.0001,0.0
cached,512,10.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,cluster16,wallFrame,1800,10.911052555555555,10.89935,11.694535,12.03423,10.89115
cached,512,10.0,cluster16,cpuFrame,1800,10.90310527777778,10.891200000000001,11.68683,12.025533999999999,10.8838
cached,512,10.0,cluster16,gpuFrame,1800,9.710862702222222,9.663184000000001,10.4092416,10.800536639999999,9.643792000000001
cached,512,10.0,cluster16,gridLightingCpu,1800,0.0031941666666666668,0.003,0.0038,0.0056,0.0031
cached,512,10.0,cluster16,gridLightingGpu,1800,8.846062435555556,8.808143999999999,9.5750912,9.900697599999999,8.784064
cached,512,10.0,cluster16,cacheCheckCpu,1800,0.028792666666666664,0.028,0.030604999999999993,0.051019999999999975,0.028
cached,512,10.0,cluster16,gridBuildCpu,1800,5.555555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,10.0,cluster16,gridUploadCpu,1800,3.2e-05,0.0,0.0001,0.0001,0.0
cached,512,10.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,10.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,tile16,wallFrame,1800,12.419459111111113,12.3967,13.317335,13.886735,12.3997
cached,512,12.0,tile16,cpuFrame,1800,12.411706833333334,12.389399999999998,13.302985,13.880925000000001,12.39335
cached,512,12.0,tile16,gpuFrame,1800,11.161585973333333,11.116672000000001,11.994856,12.50834528,11.10696
cached,512,12.0,tile16,gridLightingCpu,1800,0.0033703333333333333,0.0032,0.0039,0.006201999999999998,0.0031
cached,512,12.0,tile16,gridLightingGpu,1800,10.280179342222223,10.224384,11.146655999999998,11.676930559999999,10.211776
cached,512,12.0,tile16,cacheCheckCpu,1800,0.028866555555555555,0.028,0.030904999999999995,0.043604,0.028
cached,512,12.0,tile16,gridBuildCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,tile16,gridUploadCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,cluster16,wallFrame,1800,12.186438444444446,12.145299999999999,13.048919999999999,13.582016000000001,12.12065
cached,512,12.0,cluster16,cpuFrame,1800,12.178840333333333,12.13885,13.038095,13.575308,12.1129
cached,512,12.0,cluster16,gpuFrame,1800,10.94287488,10.893376,11.709011199999999,12.162984,10.88312
cached,512,12.0,cluster16,gridLightingCpu,1800,0.0032975,0.0031,0.004,0.0068,0.0031
cached,512,12.0,cluster16,gridLightingGpu,1800,10.073410008888889,10.018016,10.8165328,11.304994559999999,10.016816
cached,512,12.0,cluster16,cacheCheckCpu,1800,0.02923477777777778,0.0282,0.0319,0.04642399999999997,0.0282
cached,512,12.0,cluster16,gridBuildCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,cluster16,gridUploadCpu,1800,2.6944444444444445e-05,0.0,0.0001,0.0001,0.0
cached,512,12.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,12.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
rebuild,32,1.5,tile16,wallFrame,1800,2.272851722222222,2.2285,2.696745,2.9705489999999997,2.2311
rebuild,32,1.5,tile16,cpuFrame,1800,2.2655591666666663,2.22105,2.68976,2.963657,2.22445
rebuild,32,1.5,tile16,gpuFrame,1800,1.1556229866666667,1.111664,1.4156703999999998,1.6153980799999998,1.1152959999999998
rebuild,32,1.5,tile16,gridLightingCpu,1800,0.004258333333333334,0.0036,0.0072,0.008901,0.0035
rebuild,32,1.5,tile16,gridLightingGpu,1800,0.08856444444444445,0.085312,0.08883839999999998,0.23705407999999997,0.085312
rebuild,32,1.5,tile16,cacheCheckCpu,1800,0.0019722777777777777,0.0019,0.0023,0.0027,0.0019
rebuild,32,1.5,tile16,gridBuildCpu,1800,1.3697596666666667,1.3517,1.6843399999999997,1.883754,1.34925
rebuild,32,1.5,tile16,gridUploadCpu,1800,0.005463333333333333,0.0051,0.0076,0.011904999999999995,0.0051
rebuild,32,1.5,tile16,gridBoundsCpu,1800,0.5434378888888889,0.53415,0.6059849999999999,0.719901,0.5285
rebuild,32,1.5,tile16,gridCountCpu,1800,0.012474055555555554,0.012,0.0137,0.0243,0.0119
rebuild,32,1.5,tile16,gridPrefixCpu,1800,0.010549999999999999,0.0102,0.0116,0.016900999999999996,0.0102
rebuild,32,1.5,tile16,gridFillCpu,1800,0.027738444444444444,0.0269,0.0305,0.04541299999999999,0.0269
rebuild,32,1.5,cluster16,wallFrame,1800,3.918826722222222,3.8724,4.32075,4.60564,3.8656499999999996
rebuild,32,1.5,cluster16,cpuFrame,1800,3.911649833333333,3.8654,4.3115,4.600130999999999,3.8588500000000003
rebuild,32,1.5,cluster16,gpuFrame,1800,2.7704768533333333,2.734064,3.0547264,3.27583456,2.735008
rebuild,32,1.5,cluster16,gridLightingCpu,1800,0.006194611111111112,0.0061,0.0094,0.012001,0.0062
rebuild,32,1.5,cluster16,gridLightingGpu,1800,0.08228471111111112,0.079424,0.0837136,0.22560032,0.079472
rebuild,32,1.5,cluster16,cacheCheckCpu,1800,0.002018222222222222,0.0019,0.0024,0.003,0.0019
rebuild,32,1.5,cluster16,gridBuildCpu,1800,2.855873222222222,2.8192500000000003,3.187045,3.393605,2.82135
rebuild,32,1.5,cluster16,gridUploadCpu,1800,0.05087627777777778,0.0478,0.07221,0.10793099999999997,0.0473
rebuild,32,1.5,cluster16,gridBoundsCpu,1800,0.5482980555555556,0.5352,0.620315,0.717455,0.5294
rebuild,32,1.5,cluster16,gridCountCpu,1800,0.05484972222222222,0.0515,0.06681,0.10733499999999997,0.0515
rebuild,32,1.5,cluster16,gridPrefixCpu,1800,0.17503272222222221,0.1691,0.20642,0.29151799999999994,0.1689
rebuild,32,1.5,cluster16,gridFillCpu,1800,0.15156222222222224,0.1451,0.19491999999999998,0.267508,0.14495
rebuild,32,3.0,tile16,wallFrame,1800,3.8248954444444445,3.7786999999999997,4.260745,4.593825,3.7977
rebuild,32,3.0,tile16,cpuFrame,1800,3.817544055555555,3.7718,4.253435,4.587617,3.7904999999999998
rebuild,32,3.0,tile16,gpuFrame,1800,2.6834966044444446,2.65504,2.9727471999999997,3.18139488,2.663056
rebuild,32,3.0,tile16,gridLightingCpu,1800,0.006080444444444444,0.0058,0.0093,0.012702999999999997,0.0058
rebuild,32,3.0,tile16,gridLightingGpu,1800,0.16592403555555557,0.161888,0.1649952,0.32448288,0.161824
rebuild,32,3.0,tile16,cacheCheckCpu,1800,0.0020614444444444443,0.0019,0.0023,0.0028009999999999992,0.0019
rebuild,32,3.0,tile16,gridBuildCpu,1800,2.8069991666666665,2.7916499999999997,3.1560099999999998,3.352511,2.786
rebuild,32,3.0,tile16,gridUploadCpu,1800,0.01730788888888889,0.0152,0.0291,0.041504,0.0152
rebuild,32,3.0,tile16,gridBoundsCpu,1800,1.3836514444444443,1.3619,1.5165,1.6750749999999999,1.3503500000000002
rebuild,32,3.0,tile16,gridCountCpu,1800,0.05977572222222222,0.0573,0.069,0.11251799999999999,0.0572
rebuild,32,3.0,tile16,gridPrefixCpu,1800,0.010051166666666668,0.0097,0.0112,0.0185,0.0097
rebuild,32,3.0,tile16,gridFillCpu,1800,0.2233686111111111,0.2174,0.26081999999999994,0.33974699999999997,0.2178
rebuild,32,3.0,cluster16,wallFrame,1800,9.057847666666667,9.02665,9.576475,9.925799000000001,9.02785
rebuild,32,3.0,cluster16,cpuFrame,1800,9.050616944444444,9.0199,9.569665,9.920988999999999,9.0216
rebuild,32,3.0,cluster16,gpuFrame,1800,7.882094382222221,7.8424320000000005,8.3231472,8.6455072,7.8396
rebuild,32,3.0,cluster16,gridLightingCpu,1800,0.009513555555555555,0.0093,0.0113,0.019606999999999992,0.0093
rebuild,32,3.0,cluster16,gridLightingGpu,1800,0.1477081955555556,0.142944,0.15568320000000002,0.30476928,0.142656
rebuild,32,3.0,cluster16,cacheCheckCpu,1800,0.0022105000000000002,0.002,0.0027,0.0036,0.0021
rebuild,32,3.0,cluster16,gridBuildCpu,1800,7.112190944444444,7.08845,7.5370349999999995,7.768375,7.08135
rebuild,32,3.0,cluster16,gridUploadCpu,1800,0.41897294444444444,0.4066,0.526515,0.6257469999999999,0.40725
rebuild,32,3.0,cluster16,gridBoundsCpu,1800,1.3870330555555554,1.3656,1.5281,1.6803569999999999,1.35235
rebuild,32,3.0,cluster16,gridCountCpu,1800,0.36781355555555556,0.3577,0.429405,0.522183,0.3572
rebuild,32,3.0,cluster16,gridPrefixCpu,1800,0.16804088888888888,0.1635,0.198705,0.28424099999999997,0.1647
rebuild,32,3.0,cluster16,gridFillCpu,1800,1.1862817777777777,1.1709,1.3171249999999999,1.457009,1.17355
rebuild,32,6.0,tile16,wallFrame,1800,5.550861333333334,5.52195,5.932849999999999,6.233619,5.5098
rebuild,32,6.0,tile16,cpuFrame,1800,5.5436782777777776,5.51515,5.926435,6.2260290000000005,5.50215
rebuild,32,6.0,tile16,gpuFrame,1800,4.4319469866666665,4.405488,4.7521824,5.00887904,4.400608
rebuild,32,6.0,tile16,gridLightingCpu,1800,0.007083000000000001,0.0068,0.0098,0.01390899999999999,0.007
rebuild,32,6.0,tile16,gridLightingGpu,1800,0.3578853155555556,0.347488,0.353096,0.6793340800000001,0.347456
rebuild,32,6.0,tile16,cacheCheckCpu,1800,0.002060666666666667,0.0019,0.0025,0.0031,0.0019
rebuild,32,6.0,tile16,gridBuildCpu,1800,4.488778277777778,4.4884,4.85535,5.1165210000000005,4.4966
rebuild,32,6.0,tile16,gridUploadCpu,1800,0.029251222222222224,0.0256,0.046704999999999997,0.074304,0.0258
rebuild,32,6.0,tile16,gridBoundsCpu,1800,2.249602111111111,2.22335,2.4271649999999996,2.583615,2.2112499999999997
rebuild,32,6.0,tile16,gridCountCpu,1800,0.11054444444444446,0.1071,0.12311,0.19002199999999997,0.107
rebuild,32,6.0,tile16,gridPrefixCpu,1800,0.009788777777777776,0.0096,0.0107,0.015801,0.0096
rebuild,32,6.0,tile16,gridFillCpu,1800,0.4761666111111111,0.4644,0.5490050000000001,0.659825,0.46505
rebuild,32,6.0,cluster16,wallFrame,1800,17.979533777777778,17.9555,18.691760000000002,19.048905,17.90305
rebuild,32,6.0,cluster16,cpuFrame,1800,17.97213027777778,17.9483,18.68389,19.042107,17.89665
rebuild,32,6.0,cluster16,gpuFrame,1800,16.840646524444445,16.812256,17.4868128,17.88329152,16.774528
rebuild,32,6.0,cluster16,gridLightingCpu,1800,0.011414111111111111,0.0103,0.0138,0.0388,0.0104
rebuild,32,6.0,cluster16,gridLightingGpu,1800,0.3327932444444444,0.323552,0.3363055999999999,0.56565344,0.323744
rebuild,32,6.0,cluster16,cacheCheckCpu,1800,0.0021397777777777773,0.002,0.0027,0.0035,0.002
rebuild,32,6.0,cluster16,gridBuildCpu,1800,14.990651611111112,14.9768,15.55851,15.888288999999999,14.942350000000001
rebuild,32,6.0,cluster16,gridUploadCpu,1800,0.9694603888888889,0.93425,1.206915,1.377229,0.9237500000000001
rebuild,32,6.0,cluster16,gridBoundsCpu,1800,2.224414833333333,2.1936,2.366955,2.5312360000000003,2.19345
rebuild,32,6.0,cluster16,gridCountCpu,1800,0.8880339444444444,0.8573,1.029745,1.1679089999999999,0.8542
rebuild,32,6.0,cluster16,gridPrefixCpu,1800,0.18069505555555557,0.17,0.239415,0.29793,0.1694
rebuild,32,6.0,cluster16,gridFillCpu,1800,4.264798777777778,4.23415,4.551915,4.774494,4.22955
rebuild,32,12.0,tile16,wallFrame,1800,6.698085611111111,6.662050000000001,7.11128,7.491725,6.6587
rebuild,32,12.0,tile16,cpuFrame,1800,6.6910126666666665,6.6552500000000006,7.1041549999999996,7.485423,6.65105
rebuild,32,12.0,tile16,gpuFrame,1800,5.5616112,5.532032,5.8884656,6.25608448,5.51816
rebuild,32,12.0,tile16,gridLightingCpu,1800,0.008462944444444445,0.0081,0.011504999999999994,0.019711999999999986,0.0084
rebuild,32,12.0,tile16,gridLightingGpu,1800,0.579818311111111,0.566368,0.7009423999999996,0.90576672,0.566432
rebuild,32,12.0,tile16,cacheCheckCpu,1800,0.002069722222222222,0.0019,0.0025,0.0032,0.002
rebuild,32,12.0,tile16,gridBuildCpu,1800,5.567083388888889,5.582649999999999,5.9844349999999995,6.27562,5.5899
rebuild,32,12.0,tile16,gridUploadCpu,1800,0.037906611111111106,0.034,0.06000999999999999,0.092706,0.03465
rebuild,32,12.0,tile16,gridBoundsCpu,1800,2.776591611111111,2.74505,2.95905,3.22261,2.7442
rebuild,32,12.0,tile16,gridCountCpu,1800,0.14101066666666667,0.1354,0.16931,0.23634999999999998,0.1349
rebuild,32,12.0,tile16,gridPrefixCpu,1800,0.010247611111111112,0.0099,0.0113,0.017902999999999995,0.0101
rebuild,32,12.0,tile16,gridFillCpu,1800,0.6025391666666668,0.5866,0.71052,0.818828,0.5848
rebuild,32,12.0,cluster16,wallFrame,1800,31.621558499999995,31.5054,32.819849999999995,33.798106,31.48655
rebuild,32,12.0,cluster16,cpuFrame,1800,31.614167166666665,31.4984,32.811535,33.791008999999995,31.479
rebuild,32,12.0,cluster16,gpuFrame,1800,30.445391804444444,30.334336,31.51268,32.58118464,30.309296
rebuild,32,12.0,cluster16,gridLightingCpu,1800,0.010351722222222222,0.0099,0.0118,0.022119999999999983,0.01
rebuild,32,12.0,cluster16,gridLightingGpu,1800,0.5934279288888888,0.570336,0.7273328,0.90418176,0.5707679999999999
rebuild,32,12.0,cluster16,cacheCheckCpu,1800,0.002117611111111111,0.002,0.0027,0.003400999999999999,0.002
rebuild,32,12.0,cluster16,gridBuildCpu,1800,27.303567777777783,27.22215,28.269435,29.108386,27.188049999999997
rebuild,32,12.0,cluster16,gridUploadCpu,1800,1.7402507222222223,1.7006000000000001,1.97292,2.199057,1.7066
rebuild,32,12.0,cluster16,gridBoundsCpu,1800,2.7946756666666666,2.7627,2.9952,3.177931,2.7645
rebuild,32,12.0,cluster16,gridCountCpu,1800,1.6071180555555555,1.5738,1.7708,1.896971,1.57295
rebuild,32,12.0,cluster16,gridPrefixCpu,1800,0.17366788888888887,0.1684,0.210505,0.281021,0.16945
rebuild,32,12.0,cluster16,gridFillCpu,1800,10.143566722222221,10.0566,10.928904999999999,11.795527,10.081
rebuild,64,1.5,tile16,wallFrame,1800,3.0347102222222224,2.9791499999999997,3.57969,4.110494,2.9755000000000003
rebuild,64,1.5,tile16,cpuFrame,1800,3.027386777777778,2.97175,3.57316,4.103501,2.9696499999999997
rebuild,64,1.5,tile16,gpuFrame,1800,1.8844167644444443,1.8460800000000002,2.1909759999999996,2.4122252800000004,1.839152
rebuild,64,1.5,tile16,gridLightingCpu,1800,0.005245444444444444,0.0048,0.009,0.013101,0.0047
rebuild,64,1.5,tile16,gridLightingGpu,1800,0.11332634666666665,0.10768,0.11309119999999999,0.27228991999999996,0.10768
rebuild,64,1.5,tile16,cacheCheckCpu,1800,0.0037589444444444445,0.0036,0.0042,0.004800999999999999,0.0036
rebuild,64,1.5,tile16,gridBuildCpu,1800,2.047052611111111,2.03635,2.3497149999999998,2.549118,2.032
rebuild,64,1.5,tile16,gridUploadCpu,1800,0.009764444444444445,0.0084,0.016104999999999994,0.0302,0.0084
rebuild,64,1.5,tile16,gridBoundsCpu,1800,1.0484977777777778,1.0284,1.156415,1.28684,1.0279
rebuild,64,1.5,tile16,gridCountCpu,1800,0.02846311111111111,0.0267,0.03431999999999998,0.061409,0.0267
rebuild,64,1.5,tile16,gridPrefixCpu,1800,0.009900555555555555,0.0095,0.0115,0.017301999999999998,0.0097
rebuild,64,1.5,tile16,gridFillCpu,1800,0.07486055555555556,0.0719,0.09301,0.12670700000000001,0.0724
rebuild,64,1.5,cluster16,wallFrame,1800,5.182414166666667,5.1392500000000005,5.609859999999999,5.9423770000000005,5.135949999999999
rebuild,64,1.5,cluster16,cpuFrame,1800,5.175234833333333,5.13195,5.604325,5.936958,5.12955
rebuild,64,1.5,cluster16,gpuFrame,1800,4.035872977777777,4.019311999999999,4.3244608,4.50717952,4.017232
rebuild,64,1.5,cluster16,gridLightingCpu,1800,0.007121166666666667,0.007,0.0098,0.012601,0.007
rebuild,64,1.5,cluster16,gridLightingGpu,1800,0.10298563555555555,0.099808,0.1047408,0.245248,0.100048
rebuild,64,1.5,cluster16,cacheCheckCpu,1800,0.003922722222222222,0.0037,0.0045,0.0054009999999999996,0.0037
rebuild,64,1.5,cluster16,gridBuildCpu,1800,4.038837777777777,4.01905,4.359485,4.576436999999999,4.0136
rebuild,64,1.5,cluster16,gridUploadCpu,1800,0.07104822222222222,0.0678,0.10411,0.145718,0.0686
rebuild,64,1.5,cluster16,gridBoundsCpu,1800,1.0576043333333334,1.0420500000000001,1.142505,1.277804,1.0437500000000002
